text_case	id	source	language	text
EXIST2022	950	twitter	es	¿Qué derechos tienen los fetos femeninos que son abortados?  #ProVida #FemiNazi#abortofracasosocial #Aborto #mentiryganar#ConMisImpuestosNo#DerechoALaSalud #DerechosHumanos #derechoalavida2021 https://t.co/zT8fpmWJIK https://t.co/Nv8oVcdFbU
EXIST2022	951	twitter	es	@FenrirNyxW40k A vox le tengo un mínimo de respeto por ser uno de los pocos que no se están atragantando con la polla del feminismo y aunque tienen cosas que me gusta, también me huele que no es la mejor opción para gobernar :/Pero eh, no hace daño ver que pasa en el futuro xd
EXIST2022	952	twitter	es	Rubia tonta.
EXIST2022	953	twitter	es	los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos #Secret22E https://t.co/TVThn0aevo
EXIST2022	954	twitter	es	Mujeres, cuidado con ser demasiado cuidadosas en poblados cercanos a zonas selváticas. Ustedes no pueden sentirse inseguras viviendo solas en un lugar que no conocen muy bien, tampoco pueden temerle a la violación, ni a los tipos de los poblados colombianos.
EXIST2022	955	twitter	es	QUE HIJA DE PERRA ES POR DIOS Q ASCO DE VIDAAAA
EXIST2022	956	twitter	es	@esporahi ...y la falda muy corta ♪♫
EXIST2022	957	twitter	es	ahora vas y lo cuentas pero llora que se note el victimismo
EXIST2022	958	twitter	es	@Luz_opinando @elincorrectivo @FelipeMiguelBA Mentira,IGNORANTE.Cada Gobierno Estado Miembro+cabaestán autorizados a Proveerse de Vacunas Anti Covid.Informate  antes de opinar....y si,Bloqueame,a mi no me interesa comunicación alguna con mojigata,de apócrifa moral,y de coterráneos APÁTRIDASmacri&amp;embaSSy's...Adeus. https://t.co/7Q2OCykP9b
EXIST2022	959	twitter	es	La polombia mojigata JAJAJAJAJAJAJA JAJAJAJAJAJAJA https://t.co/U06CeZNAD8
EXIST2022	960	twitter	es	No es como que somos iguales tanto en lo bueno como en lo malo... no, para nada... hombres son todos violadores , maltratadores y malvados solo por ser hombres y las mujeres todas somos siempre victimas, sumisas, cuidadoras e incapaces de romper un plato...
EXIST2022	961	twitter	es	@JuanMa_Moreno Mentiroso, te vamos a llevar a los juzgados. No se te paga un sueldo para hacer decretos ilegales y sodomizar a los andaluces, y a los niños en los colegios.
EXIST2022	962	twitter	es	@HablandoEnPIata soy mujer
EXIST2022	963	twitter	es	Canales, llámale guarra, hazlo.
EXIST2022	964	twitter	es	@nataratalia Pero qué putas pasó
EXIST2022	965	twitter	es	@Pilar_T18 @mario7tx @Club_Queretaro @GallosFemenil Yo tmbn quiero ver al femenil , y espero esta temporada se pueda , y si , hacen más alarde con esos cabrones que con las señoritas , pero para todo hay solución menos la muerte jajaja ya no hagas corajes te vas a hacer viejita rápido
EXIST2022	966	twitter	es	Paseo Ahumada de Santiago en el año 1982 cuando los extranjeros eran realmente extranjeros y los Chilenos éramos la mayoría amante de nuestras ciudades y costumbres.Los hombres varones y las mujeres damas. https://t.co/7gSr4b3px5
EXIST2022	967	twitter	es	"@PrinceArdyn @Silentscreamart ""Te pareces a mi ex, pero ella era una puta"".Ok "
EXIST2022	968	twitter	es	"@diasasaigonados ""en España no es posible un proyecto nacional de vía estrecha."" ¿Qué entiendes por un proyecto nacional de vía estrecha y por qué no es posible?"
EXIST2022	969	twitter	es	@BlueRoseStark -Se sienta a su lado muy obediente, la unica mujer que había amado jamás-
EXIST2022	970	twitter	es	@sole76Cba A nosotros acá en las sierras nos cortaron el agua hace 2 días y avisaron hoy... Que no vamos a tener agua por 2 días más... Los quiero matar, el tanque esta Seco... Queda el agua de la pelopincho... Para baños y medio fregar platos...
EXIST2022	971	twitter	es	@MarcelaSaebL Unas pueden ir de broma, otras en serio. Las mujeres lo saben mejor que los hombres, pero ocurre para todos: El cuerpo habla y dice más rápido que la cabeza lo que está bien o lo que está mal. Y se aferra mucho a lo que está bien(y no es que esté mal, LOL)
EXIST2022	972	twitter	es	@RaqSpolitica @juanadarco1 @Adolfo_Balaguer No entiendes nada bro, no quieres entender tienes son celos, inmadurez, ponte al día con las mujeres, escúchalas, eso es lo que te ha faltado toda la vida y esa la raíz de tus malas relaciones con las mujeres, y no me refiero a sentimentales o sexuales en todos los ámbitos
EXIST2022	973	twitter	es	Si se va puede volver, el día menos pensado para darle su consuelo, al poeta mal hablado. No son mujeres ausentes, no son cuchillos en los dientes, no son martes de carnaval de Brasil
EXIST2022	974	twitter	es	la estrecha linea entre el silencio y la ignorancia
EXIST2022	975	twitter	es	@KalenturOSOS Q rico la chupabtu mujer 
EXIST2022	976	twitter	es	Calvos, orejones y pelirrojos (además de mujeres) son personas de las que tienes que desconfiar
EXIST2022	977	twitter	es	Llevaba meses yendo a box y no me había tocado mansplaining todavía. Parece que era hora ya
EXIST2022	978	twitter	es	@danythomas15 El otro día tuve un debate al respecto con una señorita que negaba a muerte que esto influyera. Según ella no podíamos ni siquiera mirar o dirigirle la palabra a una mujer asi fuera con respeto, porque ya era acoso.Entonces... como se inician las familias..??!!
EXIST2022	979	twitter	es	#YoSiTeCreoAbusadores ImpunesAzul, Pcia. Buenos Aires https://t.co/BUrWZtpRfY
EXIST2022	980	twitter	es	Jjajajaj Me gustan las mujeres con iniciativa  https://t.co/PeYdpxeopD
EXIST2022	981	twitter	es	@mativeli22 @Negroo56244816 @tayxtanies @Santix95 @ManUdArg Sabes lo q pasa, que se sienten más tocados de lo que deberían cuando un caso de violación se hace viral. La rivalidad entre varones y mujeres la hacen ustedes, en vez de apoyar a la víctima, se agarran de casos como el de Neymar, ya es cualquiera
EXIST2022	982	twitter	es	bueno acabo de tirar mi airpod en el bus y no lo encuentro y, por si faltaba mas, tengo ademas a un jambo q no deja de hacer manspreading con las patas abiertas a mi lado y me da cosa decirle q se levante para q busque mi airpod
EXIST2022	983	twitter	es	"la barneda said ""aqui o montais un pollo que nos de contenido u os vais a tomar por culo"" #LaIslaDeLasTentaciones9"
EXIST2022	984	twitter	es	ni cagando solari se va a México zorras weonas
EXIST2022	985	twitter	es	"@GalaRomani #MeToo ... con lo buena que era ""Aquí no hay quien vive"", además... https://t.co/Ma7P9UjPZX"
EXIST2022	986	twitter	es	Me divierte cuando los hombres, para defenderse de acusaciones de misoginia o abuso a la mujer, dicen: “yo no podría serlo, tengo madre, tengo esposa e hijas, como podría ser algo así”… como que eso los hiciera menos hdp 
EXIST2022	987	twitter	es	Apareció flor freijo en la tele y sin reconocerla dije tiene cara de frigida jsjajs (por qué esa palabra encima) hasta que me di cuenta que era ella
EXIST2022	988	twitter	es	@BocanadaDeAireF @ferbelaunzaran Roam, estás queriendo imponer que baño deben usar las mujeres trans... Sin siquiera poder justificarlo.No me vengas con tonterías.
EXIST2022	989	twitter	es	@Confilegal Bocazas que no saben lo que es la igualdad… así ejercen su trabajo, pobres las mujeres que tengan que acudir a ellos buscando justicia
EXIST2022	990	twitter	es	@MaoSmirnova @ramenYummmy * Asintió obediente manteniendo el contacto visual a la mujer. * - Así será, quiere que le dejemos la marca ?.
EXIST2022	991	twitter	es	"@sboric @tere_marinovic Ah!!! También explica lo de la conseguida de pega para ti en la U de Chile, y de paso explica lo del acoso sexual, como silenciaron a la víctima, o también fue ""Fake News"", y si te queda tiempo también explica cómo consiguieron tan rápido las 25 mil firmas en 3 semana."
EXIST2022	992	twitter	es	A ninguna mente brillante se le ocurrió que este tipo necesita un psiquiatra en lugar de cárcel? https://t.co/PmUNQ5uehc
EXIST2022	993	twitter	es	Algún día me gustaría estar en un trencito que me follen y follar al mismo tiempo y con un pene en la boca! Lo siento pero estoy caliente y me gustaría intentarlo… ojalá y alcancen dos más y me chupen las tetillas!
EXIST2022	994	twitter	es	Una vez atendí a una chica frígida...pero el frígido era yo.
EXIST2022	995	twitter	es	"https://t.co/Fcbon9kuGZ Se ve que se han olvidado de los  testeos con modelos de familia completa incluso mujer al volante...Pero nada , ahora los coches""son machistas""."
EXIST2022	996	twitter	es	@Barbaroja131 @portalmvd Mujer al volante peligro constante 
EXIST2022	997	twitter	es	@europapress Una cosa es el feminismo, y otra cosa muy distinta el hembrismo que es lo que promulga esta personaja, pues que no se olvide que ella tiene dos hijos y que a los mejor el día de mañana se encuentra con alguien como ella Sólo saben generar odio, no suman, restan y hablo como mujer
EXIST2022	998	twitter	es	Ellas merecen justicia,  #STRI debería ser un espacio seguro para las científicas y todas las mujeres que colaboran en este espacio. #YoSiTeCreo #Mujeresenlaciencia #YoSiTeCreo #nosinmujeres @stri_panama https://t.co/MqHKwDJkVZ
EXIST2022	999	twitter	es	@SofiUmri @porktendencia 0 que ver, el término se usa para dejar claro que fue un doble crimen de odio: por ser trans y mujer.
EXIST2022	1000	twitter	es	#7: no odio a los #MGTOW, sus ideologías son extremistas, pero me da demasiada pena el resentimiento que le tienen al género femenino, mas que desearles la muerte o la ruina, realmente deseo que busquen psicoterapia y traten con todos ese rencor, no es normal.
EXIST2022	1001	twitter	es	@Cooperativa ANDROCENTRISMO: no pueden comprender que es ella la noticia
EXIST2022	1002	twitter	es	@Lecturas Fijate la de las dos carreras para lo que ha quedado! De mujer florero que ella taaaaanto criticaba 
EXIST2022	1003	twitter	es	"@omargonzalez14 @CamitrujilloOk @cinthifernandez @RealTimeRating Omar... No te dejes llevar por los nombres, te ví diciendo que lo correcto sería ""el camino del medio"" bien. Cómo el machismo no es el antónimo del feminismo, sino más bien del hembrismo, ""ese"" camino del medio se llama ""feminismo"" a pesar del nombre. Es mucho, pero procesalo."
EXIST2022	1004	twitter	es	@VTorres_abogada Porque todo el mundo sabe que el semen humano viene del brócoli cultivado en cumbres altas de los Andes, incultos! Ojo al sexo “inteligente” jajajajajajaja. #hembrismo #feminaziseverywhere #enfermedadmental
EXIST2022	1005	twitter	es	@nagoredomnguez_ Es escoria de moda ,solo x ser mujer no lo hace mejor ,el fútbol femenino es una  mierda cruda y no genera xq los mismos q las animan no lo consumen, soy amante del fútbol y sus partidos son infumables .
EXIST2022	1006	twitter	es	Zoe es peor que Alejandro, pero como es mujer no se le tacha de machista claro esta… Es una celosa compulsiva. #TentacionesDBT12 https://t.co/MVL09h0BmA
EXIST2022	1007	twitter	es	#Martí vive en el sueño Rebelde de cada jóven, mujer, hombre con certeza de seguir cultivando el ejemplo martiano, la firmeza en la formación y los valores en favor de la humanidad, la familia, la educación, y el amor a la Patria: «Nuestra América»¡Gloria al Cubano Universal! https://t.co/ewZvLDYjxx
EXIST2022	1008	twitter	es	Dos noches seguidas tuve dos citas diferentes en el mismo lugar y me atendió la misma chica. El segundo día cuando me vió y vió que el sujeto era otro nos miramos así https://t.co/qVEYfT3Jzu
EXIST2022	1009	twitter	es	@electo_mania 1. / La escoria comunista de Podemos CyL al límite de quedar fuera.#SiSePuede 2. / La corrupta PSOE pierde 5 diputados.3./ PP se suma 4.4./ Ciudadanos desaparece.5./ #SoloQuedaVox sube 10 y rompe el tablero. https://t.co/xDQofXlydv
EXIST2022	1010	twitter	es	@JAIMEAOV @mdaza_abogado @convencioncl Aún tenemos Nueva Constitucion Mujeres! Apoyen a Cristina Dorador contra el curita Baranda y sus viejos macucos de mierda. Y las minas viejas machistas que le rinden pleitesia a los machos... Aun tenemos feminismo chiquillas. ¡AGUANTE LA PRESION MUJERES CON CRISTINA DORADOR!
EXIST2022	1011	twitter	es	@gentcambrioleur *Rió un poco, al ver su reacción. Era adorable de cualquier manera, y más ahora que tenía que actuar como una señorita, así que ni le importó aquel golpecito, sólo le hizo reír* Oh, sí, sí que vale, princesita. *Y si encima podía molestarle llamándole así, &gt;
EXIST2022	1012	twitter	es	Me acuerdo que de más chica estaba obsesionada con el horoscopo chino (ahora también pero antes me pasaba horas leyendo) .. El destino me estaba instruyendo para ser mujer casada de Jackson
EXIST2022	1013	twitter	es	@VicenteFoxQue Fox como sigues chingando nada te envona todo te parece mal todo te enchila el culo
EXIST2022	1014	twitter	es	Ya sabéis pedazo de frikis sin dignidad, aliades y demás. Las mujeres no os deben nada por no ser misóginos, os van a seguir acusando de gilipolleces fruto de sus distorsionadas preferencias y exigencias. Sed misóginos, no perdéis nada, de hecho, tenéis mucho que ganar. https://t.co/sQdkK7mlfx
EXIST2022	1015	twitter	es	@bcn_swinger No follo lo que yo quisiera me gustaría follar más.......
EXIST2022	1016	twitter	es	Igual me trajo una chocolatada me trata como a una niña de 7 pero.. messirve.
EXIST2022	1017	twitter	es	@LiaWithA1 @alfepeen @JessyJaramilloY @AsambleaEcuador @silvitabuendia @PazJervis @EcMujeres @mujeres_manabi @TManabitas @CarlaMaldonadoP @EAyalaMora Abortar es asesinar. Repita conmigo sin miedo, ya que tanto quieren el aborto. Si son valientes para proponerlo, asuman las consecuencias morales
EXIST2022	1018	twitter	es	Con este, ya son dos los casos de abuso sexual en la misma semana en Villa Gesell.#villagesell#abusosexual#violacion#boliche https://t.co/iNpopNy4Pw
EXIST2022	1019	twitter	es	@GjJuliet @pagope @MargaritaApunta Como esas hembristas  que tienen al límite a los hijos varones con tanta  del feminismo. Se sienten presionados hasta para votar. Pero ellas no se dan cuenta del daño que hacen. Y el colmo es, que hijo varón de hembrista, sale machista!
EXIST2022	1020	twitter	es	ay ya cerra el culo
EXIST2022	1021	twitter	es	Pero lo que esta a la vista no necesita anteojos ademas las primeras  declaraciones de las señoritas fueron CONTRADICTORIAS Y el PAIS NO LAS CREYO !!! https://t.co/G4QNZlZnUe
EXIST2022	1022	twitter	es	@Gabyjoestar17 @YTChrisRedfield @KatzzehMP4 @OOCprogresismo Porque mujeres que levantan sacos de cemento en la obra las hay a patadas, ¿no?
EXIST2022	1023	twitter	es	@tadenae Tía, que soy súper feminista, sabes? Yo no tengo culpa de que las mujeres sean todas unas ******, sabes? Todas mis ex eran unas locas... Este tipo de personas me dan una pereza ...
EXIST2022	1024	twitter	es	@LaFrozzzen Y debe ser reconocimiento al tesoro que son las mujeres... Claro que no muchos lo saben o pueden distinguir.
EXIST2022	1025	twitter	es	puta salud mental se nos esta llevando a todos
EXIST2022	1026	twitter	es	 Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/0x2xVS5R83
